,xmin,ymin,xmax,ymax,direction
0,942.2727298736572,222.1955108642578,562.1882629394531,401.4670658111572,0
330,968.094892501831,221.78461074829102,582.2761631011963,404.7025966644287,0
370,910.185956954956,223.18549633026123,526.3381576538086,392.8490924835205,0
292,-105.2694296836853,225.7228660583496,-175.0019931793213,365.39443016052246,1
296,-132.51100659370422,219.81712818145752,-237.57232904434204,428.7678050994873,1
313,916.7794704437256,219.87078666687012,584.635648727417,421.77555084228516,0
316,-99.5151686668396,226.53347969055176,-163.14261674880981,356.84326171875,1
340,1052.4934101104736,217.43036270141602,684.7012710571289,441.5741157531738,0
348,-145.81120133399963,221.8033790588379,-242.92355060577393,408.19610595703125,1
355,-164.08833146095276,219.93759155273438,-272.3520612716675,429.09021377563477,1
364,891.9150066375732,223.22266101837158,517.8408765792847,392.84520149230957,0
365,934.2545986175537,222.39270687103271,554.0016031265259,399.9209976196289,0
371,919.1425609588623,223.06045532226562,533.6172008514404,394.01601791381836,0
375,966.2002658843994,223.09438705444336,556.6036462783813,392.9227066040039,0
378,-118.4490430355072,225.236234664917,-192.9467225074768,368.80568504333496,1
405,-130.64549803733826,221.26031398773193,-230.47788619995117,412.80638694763184,1
16,925.4054546356201,219.89978313446045,588.4649848937988,421.556453704834,0
25,1010.8474159240723,222.23374843597412,595.1874589920044,400.8463382720947,0
57,-113.45142245292664,223.59575271606445,-197.9158902168274,387.3574161529541,1
64,937.8943347930908,223.1458282470703,541.0489797592163,392.8022289276123,0
80,-121.86602711677551,219.18551445007324,-229.51827764511108,432.93073654174805,1
81,-100.25738954544067,222.81851291656494,-189.17922735214233,393.85894775390625,1
110,950.5050945281982,221.54125213623047,578.571925163269,407.07275390625,0
124,-111.65197134017944,226.46899223327637,-179.24789786338806,356.44017219543457,1
132,932.6224422454834,222.7365016937256,546.2232398986816,397.19836235046387,0
135,973.7083911895752,217.99664497375488,638.9400386810303,437.42443084716797,0
182,986.8024635314941,221.0500431060791,605.7427024841309,411.1570072174072,0
188,-125.39637207984924,223.49098205566406,-211.70141458511353,388.2923126220703,1
197,-114.87182378768921,224.7802448272705,-192.10944414138794,374.5766258239746,1
208,-115.38998365402222,224.8167371749878,-192.0857548713684,374.13185119628906,1
211,1025.84135055542,222.936372756958,589.6133995056152,393.7610149383545,0
217,970.0294303894043,222.41864204406738,571.9638204574585,399.53375816345215,0
229,933.114595413208,222.88852214813232,544.250078201294,395.4521083831787,0
231,864.0645790100098,223.28164100646973,501.8506622314453,392.3414897918701,0
232,-150.106920003891,220.47637939453125,-255.22714376449585,422.9831886291504,1
234,1021.5835475921631,217.2297191619873,671.9972133636475,443.6491870880127,0
236,-122.81064748764038,218.95613193511963,-231.78045272827148,435.4573059082031,1
238,-126.22219204902649,225.3834056854248,-202.11453437805176,366.07151985168457,1
246,-125.36978602409363,224.94408130645752,-202.83703565597534,371.71374320983887,1
253,-128.1497025489807,219.57494258880615,-234.17575120925903,430.65690994262695,1
254,-130.32775282859802,224.6026611328125,-210.8949065208435,376.1549377441406,1
257,-124.60529208183289,224.8138189315796,-202.19356298446655,373.4521007537842,1
260,-162.45838522911072,218.2708740234375,-281.0002112388611,446.11215591430664,1
267,939.3928527832031,223.03792476654053,543.733549118042,394.028377532959,0
268,-104.36660885810852,226.28246784210205,-170.03244996070862,359.0686511993408,1
269,-124.73746061325073,225.05023956298828,-201.31075143814087,370.7296371459961,1
270,1019.0065670013428,216.69193267822266,676.3690423965454,448.7141990661621,0
271,891.1590099334717,222.75132179260254,526.5320062637329,396.934118270874,0
272,-150.09093403816223,221.36878967285156,-250.5308747291565,412.98205375671387,1
278,-163.2093608379364,220.13925075531006,-270.6205344200134,426.8553829193115,1
279,-115.52670121192932,225.4551887512207,-188.62720727920532,367.3458766937256,1
280,-113.7125837802887,225.89951992034912,-184.22332048416138,362.6598072052002,1
281,1005.292797088623,221.47181510925293,606.0331964492798,407.1123218536377,0
282,950.9484100341797,220.78300952911377,592.7551889419556,413.46668243408203,0
283,998.9491367340088,220.0023078918457,626.611704826355,419.8198699951172,0
284,983.6663818359375,223.1449556350708,562.8912591934204,392.2887897491455,0
285,-131.24030470848083,223.74578475952148,-216.84117078781128,385.75438499450684,1
