id,xmin,ymin,xmax,ymax,direction
image_1,801.4655113220215,220.45685291290283,952.276554107666,404.9604034423828,-1
image_1002,782.2830390930176,223.87438774108887,918.0325126647949,364.3238925933838,-1
image_1014,-298.4561777114868,217.66359329223633,-133.8262438774109,443.78265380859375,-1
image_1017,-265.6452941894531,218.60406875610352,-112.0620059967041,421.2666320800781,-1
image_1032,-268.81287574768066,219.4321632385254,-113.89869689941406,421.9808292388916,-1
image_1040,769.2436408996582,223.9610195159912,901.1595726013184,360.79456329345703,-1
image_1047,772.7178955078125,223.6009168624878,903.0813217163086,372.14447021484375,-1
image_1052,775.6179428100586,223.9689016342163,901.7758369445801,365.11393547058105,-1
image_1053,-205.93762636184692,222.60944366455078,-70.57296931743622,384.19575691223145,-1
image_1055,-262.76857137680054,218.45964431762695,-108.98733615875244,425.22494316101074,-1
image_1063,-194.13743019104004,224.8108720779419,-63.84338200092316,363.61470222473145,-1
image_1065,-218.58441352844238,221.5197515487671,-74.03699934482574,396.6156005859375,-1
image_1073,778.7136840820312,223.2573938369751,912.2713851928711,368.9111137390137,-1
image_1077,820.3048324584961,216.20399951934814,977.9493713378906,455.3509712219238,-1
image_1085,775.0437355041504,223.49398612976074,904.7311592102051,369.0109348297119,-1
image_1088,-273.31387996673584,218.83094787597656,-117.10788488388062,429.9122142791748,-1
image_109,813.6544990539551,219.35437202453613,962.9787826538086,421.63161277770996,-1
image_1094,796.8203544616699,220.2619457244873,942.5639533996582,402.9279327392578,-1
image_1096,780.188684463501,222.7946376800537,924.2947196960449,376.72130584716797,-1
image_1099,-218.45678329467773,222.28663444519043,-78.94562423229218,390.30195236206055,-1
image_1102,-266.22130393981934,220.74342727661133,-107.08528518676758,402.4020481109619,-1
image_1103,818.4773254394531,217.05513954162598,985.5776596069336,446.88915252685547,-1
image_1115,-195.72162866592407,223.45579147338867,-63.708316683769226,372.15808868408203,-1
image_1133,806.2907409667969,217.22139358520508,954.8225498199463,446.083345413208,-1
image_1135,-226.18969917297363,222.03506469726562,-83.01595151424408,388.69465827941895,-1
image_114,810.0595664978027,219.65266227722168,963.8918495178223,414.86629486083984,-1
image_1141,-274.18347358703613,220.09862422943115,-116.73226833343506,417.4500274658203,-1
image_1157,788.6080741882324,222.22907066345215,927.8475952148438,384.58065032958984,-1
image_1163,784.6272468566895,222.3973846435547,922.2535800933838,384.05765533447266,-1
image_1170,-232.53623485565186,219.91458892822266,-89.00676190853119,410.1620292663574,-1
image_1175,-223.43936204910278,220.97268104553223,-80.4434984922409,397.25040435791016,-1
image_1176,-224.62719440460205,221.6795539855957,-83.3189445734024,393.8539981842041,-1
image_1180,796.6742706298828,222.13139533996582,939.7266483306885,382.6663398742676,-1
image_1181,781.5510749816895,223.06933879852295,912.5942802429199,372.16346740722656,-1
image_1182,785.7208156585693,223.2029628753662,921.2698745727539,371.9436836242676,-1
image_1190,-296.33092403411865,217.1394968032837,-132.6162028312683,444.33165550231934,-1
image_1211,786.3996505737305,222.28205680847168,926.8598556518555,382.3201560974121,-1
