id,xmin,ymin,xmax,ymax,direction
image_1,841.7411654017857,223.04913679920617,929.0635449635399,397.0428750177932,-1
image_1002,821.0925855310784,225.5239842864592,879.9728065889185,362.90728854391006,-1
image_1014,-263.61590217001566,217.15508095586173,-179.14295836304927,433.3628382014707,-1
image_1017,-211.5885682813425,221.226567791785,-122.60916358644704,409.9428372514144,-1
image_1032,-237.43135777627094,220.18791502811098,-144.75173879718187,418.9173779901022,-1
image_1040,825.1912493732957,225.041787188062,869.3380362438627,356.64038288876634,-1
image_1047,823.4785733196735,225.35568804216024,878.5065750465513,361.33373072225226,-1
image_1052,826.0360443289843,224.3212914229372,877.9480124437782,366.9898479305002,-1
image_1053,-181.23500223328764,224.4970386761101,-118.83724752933131,371.9908909613508,-1
image_1055,-241.1722711248002,219.76003209272722,-159.65661701380014,415.0045605931216,-1
image_1063,-164.4009002393425,227.33965917098445,-98.0118281111163,355.17395704734673,-1
image_1065,-205.82566009387955,223.58682692495327,-119.2060581866439,392.4902837763923,-1
image_1073,824.4873687019187,225.16421499904845,879.7449729054764,363.22757693984533,-1
image_1077,860.1860602437182,216.55517537625948,951.4359783191146,441.34123760446596,-1
image_1085,829.6887236004732,225.35024100045106,907.7081030349079,376.12868058698814,-1
image_1088,-280.09355008991827,219.54938892609465,-169.5114670366861,434.61713614943443,-1
image_109,858.4199437143662,219.42665994423112,932.9066036346675,413.8782590343459,-1
image_1094,827.3071084294562,224.48102322156296,932.2050104636076,399.78976921867195,-1
image_1096,817.8022527232937,225.78385417698382,893.9258931160737,370.46718330750696,-1
image_1099,-184.29975688575442,224.54178366916972,-115.76347611421099,374.7191776412943,-1
image_1102,-273.868498669275,218.93779300643706,-162.2987622974768,439.4742087778116,-1
image_1103,846.604536537161,217.37889272703225,944.2614579468193,439.1286842131427,-1
image_1115,-161.65952407750635,224.54901974909848,-110.70484154919343,364.2631407717325,-1
image_1133,854.6847595050767,217.45454331760806,957.043671781819,441.9979270960583,-1
image_1135,-214.87047851140557,224.3386932935181,-124.80729545932476,390.3887707448457,-1
image_114,831.5715810308751,223.67739223704444,933.9061973424161,402.1561337511171,-1
image_1141,-246.73770298682638,220.04399554398748,-147.10486456018805,424.7049046479256,-1
image_1157,837.1728640146551,223.34687076249213,891.5703700516026,374.65298820421924,-1
image_1163,815.9424364370896,225.40513793293744,892.9410567867812,377.3546281450216,-1
image_1170,-206.72088178494573,220.72616489745528,-147.51022812633138,395.8600026546661,-1
image_1175,-215.15940741867865,224.1459279155912,-120.2899092622084,395.0287414649773,-1
image_1176,-195.6428410245229,222.7060403476873,-128.5594947406219,387.62033894227335,-1
image_1180,825.657233235915,225.62774784689276,899.2763538720136,371.4454447567296,-1
image_1181,827.5511738020716,224.30461828546575,898.8372175681383,379.3411697600237,-1
image_1182,830.1785872847305,224.276413474925,877.5033639912474,363.3048345712574,-1
image_1190,-274.55200510255895,217.94402262906777,-163.9589885980563,445.5123885301917,-1
image_1211,829.56411575635,224.37580453136002,913.8706852317746,387.0763933867355,-1
image_1218,-236.02759814915922,221.34451531269423,-143.9151519547258,411.8907295032446,-1
image_1220,845.5354234092766,224.23292673300597,932.2825822480011,388.98638213500277,-1
image_1222,835.9302962914117,222.65918124570865,917.1724622764285,394.834637500158,-1
image_1229,-173.77522951380885,225.55200811475686,-111.41817095195935,364.94162163073463,-1
image_1231,-283.1289084105415,218.72312658590178,-185.40152816794,430.8449037555015,-1
image_1234,827.8399426131452,225.5074213729023,891.7908559978232,365.6109522302261,-1
image_1240,-225.56691803815417,222.57533773175248,-145.696140966474,396.24628184871267,-1
image_1245,-197.71357131182177,224.5596866796035,-115.33766721779516,383.70549919931807,-1
image_1247,833.9444508639144,225.1182942135783,919.5426861983003,382.1865491734742,-1
image_1249,-226.40063052230093,222.77518960350596,-137.00453925803097,400.4983913839686,-1
image_1252,-156.47443316418963,227.4853418803936,-97.48730665630505,349.027005328675,-1
image_1259,-187.6382820366916,224.39000817597184,-109.863083013964,383.3700400238222,-1
image_1267,824.7565365687558,225.95941991985282,903.3424812997395,372.1495958020016,-1
image_1268,-222.6909544771388,222.9201354411669,-127.36225136730882,402.75546230326216,-1
image_1270,828.0124391626033,223.18582494984196,916.7039296407097,396.9756432980374,-1
image_1277,-176.44678333168923,226.54335266653084,-106.61853306835194,362.9051629383572,-1
image_1279,819.3669197972513,226.17083582647072,882.6994845848328,360.8762447735045,-1
image_1283,831.9411372239575,225.17542799126772,908.9207757391214,376.1118896489163,-1
image_1286,855.916627651541,222.03867252331867,951.2246783901602,410.5207320645142,-1
image_1287,-177.49776544484794,225.63723245601096,-106.90022569843005,369.39218527723193,-1
image_129,-185.18537723072652,223.90901856540344,-116.00250400273784,380.46370437763153,-1
image_1296,867.0945216028106,219.5359762605048,925.0247478212164,403.7486363276351,-1
image_1298,841.9002442755468,225.55406539886715,938.6381471781708,387.3403876858406,-1
image_1305,-161.9718809623048,226.04978752516269,-105.51524160275223,357.49035908799993,-1
image_1307,-181.74579646968468,223.07583872352836,-124.63193461280727,378.48204804892055,-1
image_1308,834.9849341257482,223.87253781108603,890.0196179993578,371.66550130941624,-1
image_1309,-220.35012823284995,221.91376706091643,-146.8616013014487,396.6616341940302,-1
image_131,831.9165141977011,224.12048608195016,895.4288741104635,375.20086006981023,-1
image_1323,831.7200894821486,222.72035625571448,926.2397171979638,403.7669450581931,-1
image_1329,828.0433494583574,224.1138489375955,892.4449634077848,376.04358716582414,-1
image_1331,814.7320059511383,227.24158451358602,890.6921001353307,361.932881652964,-1
image_1335,-172.0370644072766,225.55654598887116,-111.4269289860421,363.34619094338956,-1
image_1337,-220.05660631694374,221.0232395033617,-146.3778072593272,402.6715797173111,-1
image_1339,-265.4459355236469,218.49217722864785,-150.49654550864375,443.64507205269945,-1
image_1345,832.8742875882124,224.59143488160777,872.6379776999506,357.7363813016489,-1
image_1350,-207.12186183445445,223.7697227717938,-125.75582135580969,388.36586241642635,-1
image_1352,-268.96636292595554,220.621042514561,-155.0811621679448,430.6377463728447,-1
image_1353,842.4719519406201,219.78876232336256,930.739467771605,419.144667193333,-1
image_1357,820.7036825586697,223.1983707964109,914.1366464044032,399.99827816139816,-1
image_1359,-228.82850188361516,219.70378079983143,-148.12539207442325,415.5578203458273,-1
image_1361,853.7694051759814,221.92442469505045,948.0533559789333,410.2343534576123,-1
image_1365,813.4116296772211,226.79419190904366,871.0284302925401,352.99748475418005,-1
image_1376,836.8348408448364,221.04269145604414,936.8382011935742,417.7235200703195,-1
image_138,-222.44107085333522,218.6268469715861,-134.82073561448004,427.30883589025564,-1
image_139,-209.64840693121246,224.74931794666384,-118.19743453864247,389.8054125136641,-1
image_1403,821.6350008747357,224.21026022412303,920.3470003319944,395.33161599932595,-1
image_1409,-217.1282780165707,223.79028538304146,-131.24425456254832,390.89007630179367,-1
image_1413,829.1719270726712,224.98641017560854,900.5717088060599,374.4696387902427,-1
image_1414,860.2253815483685,218.89074924943606,945.7961311044995,422.8969990303505,-1
image_1417,812.2772084680696,227.40793820015477,880.4174550414493,355.4679836638955,-1
image_1418,832.2192912437871,223.0837049003366,918.1848600218684,395.02916154056487,-1
image_1419,822.7070242938079,225.3385444196084,875.3940520277085,360.1060304396866,-1
image_1431,869.9030692717163,220.4704528149303,966.7560777128376,420.7970611501474,-1
image_1438,-237.3156026545051,220.0767927706195,-144.21626033283306,420.96776387401576,-1
image_1445,850.6136070566195,221.54763048404635,912.3061541536305,391.9155379531963,-1
image_1447,-244.94074252512823,220.01552225434045,-161.92948339242182,414.6364299682334,-1
image_1448,-232.83239020900484,217.24980623297415,-170.61746651367145,421.0867473901104,-1
image_1453,837.8691107716396,221.81418356074659,911.7117598931178,396.76971830271333,-1
image_1454,-171.52994673096916,226.10496971188468,-105.88677924156167,363.0903987034568,-1
image_1459,-189.995644726947,225.85242646312088,-108.76350107226143,373.98683039724085,-1
image_1466,828.1638727787515,225.11061432738364,895.7191797091612,371.1032641707098,-1
image_1469,856.6129241341605,220.52521510110353,946.7341155159596,417.1354991443899,-1
image_1473,-153.7404074310538,227.24418697022668,-96.36900264853858,350.3039816560447,-1
